request_id,model,prompt_tokens,arrival_time,deadline,ttft_slo_s,c_i_tokens_per_s,predicted_prefill_time_s,first_alg2_decision,final_alg2_decision,alg2_decision_transitions,actual_queue_wait_s,actual_prefill_start,actual_prefill_end,actual_prefill_service_time_s,actual_ttft_s,success,error,batch_size,concurrent_prefill_count,running_decode_count
model_3#492,model_3,30,1787377663.4277806,1787377663.7058554,0.05561494827270508,29347.140690371387,0.0010222460960172114,selected,selected,1,,,,,0.05486345291137695,True,,,,
model_5#592,model_5,74,1787377663.497114,1787377664.0463934,0.10985589027404785,14249.064746251652,0.005193323303514807,selected,selected,1,,,,,0.06734347343444824,True,,,,
model_2#313,model_2,19,1787377663.9880607,1787377664.1490934,0.03220653533935547,48614.43849110621,0.0003908303909233872,selected,selected,1,,,,,0.05996394157409668,True,,,,
model_3#493,model_3,367,1787377664.0326397,1787377664.3107145,0.05561494827270508,29347.140690371387,0.01250547724127722,selected,selected,1,,,,,0.07017207145690918,True,,,,
model_5#593,model_5,48,1787377664.191437,1787377664.7407165,0.10985589027404785,14249.064746251652,0.003368642142820415,selected,selected,1,,,,,0.06470394134521484,True,,,,
model_2#314,model_2,55,1787377664.3413157,1787377664.5023484,0.03220653533935547,48614.43849110621,0.0011313511316203312,selected,selected,1,,,,,0.1379549503326416,True,,,,
model_4#219,model_4,332,1787377664.3880308,1787377664.6522152,0.05283689498901367,30078.01237922094,0.011037963407095293,selected,selected,1,,,,,0.11059951782226562,True,,,,
model_5#594,model_5,30,1787377664.6533797,1787377665.2026591,0.10985589027404785,14249.064746251652,0.0021054013392627596,selected,selected,1,,,,,0.056078195571899414,True,,,,
model_5#595,model_5,491,1787377664.6998477,1787377665.2491271,0.10985589027404785,14249.064746251652,0.03445840191926716,selected,selected,1,,,,,0.08063340187072754,True,,,,
model_2#315,model_2,72,1787377665.2467492,1787377665.4077818,0.03220653533935547,48614.43849110621,0.0014810414813938883,selected,selected,1,,,,,0.06907510757446289,True,,,,
model_2#316,model_2,285,1787377665.6512725,1787377665.8123052,0.03220653533935547,48614.43849110621,0.005862455863850808,selected,selected,1,,,,,0.059996843338012695,True,,,,
model_5#596,model_5,548,1787377665.6985843,1787377666.2478638,0.10985589027404785,14249.064746251652,0.03845866446386641,selected,selected,1,,,,,0.10496878623962402,True,,,,
model_5#597,model_5,14,1787377665.810918,1787377666.3601975,0.10985589027404785,14249.064746251652,0.0009825206249892877,selected,selected,1,,,,,0.11430907249450684,True,,,,
model_5#598,model_5,32,1787377666.0083427,1787377666.5576222,0.10985589027404785,14249.064746251652,0.0022457614285469434,selected,selected,1,,,,,0.07068657875061035,True,,,,
model_3#494,model_3,200,1787377666.0656703,1787377666.343745,0.05561494827270508,29347.140690371387,0.006814973973448076,selected,selected,1,,,,,0.07972073554992676,True,,,,
model_3#495,model_3,14,1787377666.1588328,1787377666.4369075,0.05561494827270508,29347.140690371387,0.0004770481781413653,selected,selected,1,,,,,0.051294803619384766,True,,,,
model_4#220,model_4,13,1787377666.4312828,1787377666.6954672,0.05283689498901367,30078.01237922094,0.0004322094105187916,selected,selected,1,,,,,0.2663297653198242,True,,,,
model_5#599,model_5,588,1787377666.4531462,1787377667.0024257,0.10985589027404785,14249.064746251652,0.04126586624955009,selected,selected,1,,,,,0.3323078155517578,True,,,,
model_3#496,model_3,121,1787377666.6554117,1787377666.9334865,0.05561494827270508,29347.140690371387,0.004123059253936086,selected,selected,1,,,,,0.04273581504821777,True,,,,
model_6#324,model_6,9,1787377666.7541838,1787377667.2490716,0.09897756576538086,15611.739433408104,0.0005764892527440336,selected,selected,1,,,,,0.1989738941192627,True,,,,
model_1#141,model_1,101,1787377666.8161426,1787377666.9359968,0.023970842361450195,61151.609350651765,0.001651632738246545,selected,selected,1,,,,,0.04073047637939453,True,,,,
model_2#317,model_2,13,1787377666.86759,1787377667.0286226,0.03220653533935547,48614.43849110621,0.0002674102674738965,selected,selected,1,,,,,0.10906672477722168,True,,,,
model_5#600,model_5,15,1787377667.087314,1787377667.6365933,0.10985589027404785,14249.064746251652,0.0010527006696313798,selected,selected,1,,,,,0.05464339256286621,True,,,,
model_4#221,model_4,21,1787377667.1687462,1787377667.4329307,0.05283689498901367,30078.01237922094,0.0006981844323765095,selected,selected,1,,,,,0.047580718994140625,True,,,,
model_1#142,model_1,12,1787377667.5056064,1787377667.6254606,0.023970842361450195,61151.609350651765,0.00019623359266295585,selected,selected,1,,,,,0.0393831729888916,True,,,,
model_3#497,model_3,2955,1787377667.5093396,1787377667.7874143,0.05561494827270508,29347.140690371387,0.10069124045769533,selected,selected,1,,,,,0.26531147956848145,True,,,,
model_6#325,model_6,17,1787377667.8714092,1787377668.366297,0.09897756576538086,15611.739433408104,0.0010889241440720635,selected,selected,1,,,,,0.06559896469116211,True,,,,
model_2#318,model_2,101,1787377667.9284325,1787377668.0894651,0.03220653533935547,48614.43849110621,0.0020775720780664268,selected,selected,1,,,,,0.32546567916870117,True,,,,
model_5#601,model_5,49,1787377668.1083202,1787377668.6575997,0.10985589027404785,14249.064746251652,0.003438822187462507,selected,selected,1,,,,,0.14519262313842773,True,,,,
model_2#319,model_2,103,1787377668.4139013,1787377668.574934,0.03220653533935547,48614.43849110621,0.0021187121192162567,selected,selected,1,,,,,0.0788261890411377,True,,,,
model_3#498,model_3,350,1787377668.567158,1787377668.8452327,0.05561494827270508,29347.140690371387,0.011926204453534133,selected,selected,1,,,,,0.07666182518005371,True,,,,
model_3#499,model_3,419,1787377668.712537,1787377668.9906118,0.05561494827270508,29347.140690371387,0.014277370474373718,selected,selected,1,,,,,0.08753609657287598,True,,,,
model_5#602,model_5,362,1787377668.8965533,1787377669.4458327,0.10985589027404785,14249.064746251652,0.025405176160437297,selected,selected,1,,,,,0.13497114181518555,True,,,,
model_4#222,model_4,2165,1787377668.9072752,1787377669.1714597,0.05283689498901367,30078.01237922094,0.0719794902902449,selected,selected,1,,,,,0.7430787086486816,True,,,,
model_2#320,model_2,80,1787377669.0040228,1787377669.1650555,0.03220653533935547,48614.43849110621,0.0016456016459932092,selected,selected,1,,,,,0.49139881134033203,True,,,,
model_2#321,model_2,11,1787377669.0073354,1787377669.168368,0.03220653533935547,48614.43849110621,0.00022627022632406627,selected,selected,1,,,,,0.48812007904052734,True,,,,
model_5#603,model_5,451,1787377669.009016,1787377669.5582955,0.10985589027404785,14249.064746251652,0.03165120013358348,selected,selected,1,,,,,0.5978963375091553,True,,,,
model_1#143,model_1,2392,1787377669.0237763,1787377669.1436305,0.023970842361450195,61151.609350651765,0.03911589613748253,selected,selected,1,,,,,0.5789687633514404,True,,,,
model_3#500,model_3,22,1787377669.0494354,1787377669.32751,0.05561494827270508,29347.140690371387,0.0007496471370792883,selected,selected,1,,,,,0.44571948051452637,True,,,,
model_3#501,model_3,66,1787377669.2407682,1787377669.518843,0.05561494827270508,29347.140690371387,0.002248941411237865,selected,selected,1,,,,,0.3014848232269287,True,,,,
model_2#322,model_2,12,1787377669.3108673,1787377669.4719,0.03220653533935547,48614.43849110621,0.00024684024689898136,selected,selected,1,,,,,0.22333502769470215,True,,,,
model_6#326,model_6,395,1787377669.3145876,1787377669.8094754,0.09897756576538086,15611.739433408104,0.025301472759321476,selected,selected,1,,,,,0.5110774040222168,True,,,,
model_6#327,model_6,1930,1787377669.3231802,1787377669.818068,0.09897756576538086,15611.739433408104,0.12362491753288721,selected,selected,1,,,,,0.502521276473999,True,,,,
model_2#323,model_2,174,1787377669.3888617,1787377669.5498943,0.03220653533935547,48614.43849110621,0.00357918358003523,selected,selected,1,,,,,0.1453690528869629,True,,,,
model_3#502,model_3,92,1787377669.4667737,1787377669.7448485,0.05561494827270508,29347.140690371387,0.0031348880277861147,selected,selected,1,,,,,0.07550454139709473,True,,,,
model_6#328,model_6,16,1787377669.603233,1787377670.098121,0.09897756576538086,15611.739433408104,0.0010248697826560596,selected,selected,1,,,,,0.25597190856933594,True,,,,
model_6#329,model_6,78,1787377669.9298265,1787377670.4247143,0.09897756576538086,15611.739433408104,0.004996240190448291,selected,selected,1,,,,,0.07056117057800293,True,,,,
model_3#503,model_3,37,1787377670.1142697,1787377670.3923445,0.05561494827270508,29347.140690371387,0.001260770185087894,selected,selected,1,,,,,0.08720564842224121,True,,,,
model_1#144,model_1,191,1787377670.48918,1787377670.6090343,0.023970842361450195,61151.609350651765,0.0031233846832187137,selected,selected,1,,,,,0.3613121509552002,True,,,,
model_3#504,model_3,551,1787377670.635124,1787377670.9131987,0.05561494827270508,29347.140690371387,0.01877525329684945,selected,selected,1,,,,,0.2468869686126709,True,,,,
model_5#604,model_5,133,1787377670.89119,1787377671.4404695,0.10985589027404785,14249.064746251652,0.009333945937398233,selected,selected,1,,,,,0.10295319557189941,True,,,,
model_1#145,model_1,56,1787377670.9447808,1787377671.064635,0.023970842361450195,61151.609350651765,0.0009157567657604606,selected,selected,1,,,,,0.11827230453491211,True,,,,
model_1#146,model_1,30,1787377670.95349,1787377671.0733442,0.023970842361450195,61151.609350651765,0.0004905839816573897,selected,selected,1,,,,,0.17047715187072754,True,,,,
model_5#605,model_5,13,1787377670.969821,1787377671.5191004,0.10985589027404785,14249.064746251652,0.0009123405803471957,selected,selected,1,,,,,0.15163326263427734,True,,,,
model_3#505,model_3,491,1787377671.047158,1787377671.3252327,0.05561494827270508,29347.140690371387,0.016730761104815025,selected,selected,1,,,,,0.11828947067260742,True,,,,
model_1#147,model_1,31,1787377671.0518935,1787377671.1717477,0.023970842361450195,61151.609350651765,0.0005069367810459693,selected,selected,1,,,,,0.07210397720336914,True,,,,
model_4#223,model_4,9,1787377671.0693898,1787377671.3335743,0.05283689498901367,30078.01237922094,0.00029922189958993267,selected,selected,1,,,,,0.06064128875732422,True,,,,
model_3#506,model_3,18,1787377671.0910037,1787377671.3690784,0.05561494827270508,29347.140690371387,0.0006133476576103269,selected,selected,1,,,,,0.07447099685668945,True,,,,
model_3#507,model_3,159,1787377671.1882696,1787377671.4663444,0.05561494827270508,29347.140690371387,0.00541790430889122,selected,selected,1,,,,,0.04487037658691406,True,,,,
model_3#508,model_3,256,1787377671.2684116,1787377671.5464864,0.05561494827270508,29347.140690371387,0.008723166686013537,selected,selected,1,,,,,0.06443452835083008,True,,,,
model_5#606,model_5,320,1787377671.302085,1787377671.8513644,0.10985589027404785,14249.064746251652,0.022457614285469434,selected,selected,1,,,,,0.11070084571838379,True,,,,
model_2#324,model_2,10,1787377671.3327749,1787377671.4938076,0.03220653533935547,48614.43849110621,0.00020570020574915115,selected,selected,1,,,,,0.05730915069580078,True,,,,
model_5#607,model_5,15,1787377671.3606114,1787377671.909891,0.10985589027404785,14249.064746251652,0.0010527006696313798,selected,selected,1,,,,,0.19219446182250977,True,,,,
model_5#608,model_5,66,1787377671.432181,1787377671.9814603,0.10985589027404785,14249.064746251652,0.004631882946378071,selected,selected,1,,,,,0.2504410743713379,True,,,,
model_4#224,model_4,308,1787377671.4758945,1787377671.740079,0.05283689498901367,30078.01237922094,0.01024003834152214,selected,selected,1,,,,,0.0815889835357666,True,,,,
model_6#330,model_6,11,1787377671.6681538,1787377672.1630416,0.09897756576538086,15611.739433408104,0.000704597975576041,selected,selected,1,,,,,0.0580594539642334,True,,,,
model_5#609,model_5,362,1787377671.800581,1787377672.3498604,0.10985589027404785,14249.064746251652,0.025405176160437297,selected,selected,1,,,,,0.16706466674804688,True,,,,
model_6#331,model_6,21,1787377671.8411813,1787377672.336069,0.09897756576538086,15611.739433408104,0.0013451415897360783,selected,selected,1,,,,,0.05052757263183594,True,,,,
model_1#148,model_1,106,1787377671.9405348,1787377672.060389,0.023970842361450195,61151.609350651765,0.0017333967351894433,selected,selected,1,,,,,0.04239058494567871,True,,,,
model_5#610,model_5,21,1787377672.153187,1787377672.7024665,0.10985589027404785,14249.064746251652,0.0014737809374839317,selected,selected,1,,,,,0.07483410835266113,True,,,,
model_5#611,model_5,200,1787377672.209849,1787377672.7591286,0.10985589027404785,14249.064746251652,0.014036008928418397,selected,selected,1,,,,,0.07662725448608398,True,,,,
model_6#332,model_6,154,1787377672.3870673,1787377672.8819551,0.09897756576538086,15611.739433408104,0.009864371658064575,selected,selected,1,,,,,0.08023333549499512,True,,,,
model_5#612,model_5,206,1787377672.4712057,1787377673.0204852,0.10985589027404785,14249.064746251652,0.014457089196270949,selected,selected,1,,,,,0.06100344657897949,True,,,,
model_1#149,model_1,580,1787377672.6162803,1787377672.7361345,0.023970842361450195,61151.609350651765,0.0094846236453762,selected,selected,1,,,,,0.06613445281982422,True,,,,
model_6#333,model_6,407,1787377672.6402476,1787377673.1351354,0.09897756576538086,15611.739433408104,0.02607012509631352,selected,selected,1,,,,,0.10815596580505371,True,,,,
model_2#325,model_2,35,1787377672.6676042,1787377672.828637,0.03220653533935547,48614.43849110621,0.000719950720122029,selected,selected,1,,,,,0.05907273292541504,True,,,,
model_3#509,model_3,11,1787377672.6872842,1787377672.965359,0.05561494827270508,29347.140690371387,0.00037482356853964417,selected,selected,1,,,,,0.06085371971130371,True,,,,
model_3#510,model_3,12,1787377672.689948,1787377672.9680228,0.05561494827270508,29347.140690371387,0.00040889843840688457,selected,selected,1,,,,,0.058216094970703125,True,,,,
model_4#225,model_4,23,1787377672.9904947,1787377673.2546792,0.05283689498901367,30078.01237922094,0.0007646781878409391,selected,selected,1,,,,,0.498950719833374,True,,,,
model_4#226,model_4,797,1787377673.0353303,1787377673.2995148,0.05283689498901367,30078.01237922094,0.026497761552575147,selected,selected,1,,,,,0.4541432857513428,True,,,,
model_2#326,model_2,1107,1787377673.1062887,1787377673.2673213,0.03220653533935547,48614.43849110621,0.02277101277643103,selected,selected,1,,,,,0.08266353607177734,True,,,,
model_5#613,model_5,21,1787377673.2698026,1787377673.819082,0.10985589027404785,14249.064746251652,0.0014737809374839317,selected,selected,1,,,,,0.23513412475585938,True,,,,
model_3#511,model_3,296,1787377673.301457,1787377673.5795317,0.05561494827270508,29347.140690371387,0.010086161480703152,selected,selected,1,,,,,0.20431923866271973,True,,,,
model_5#614,model_5,244,1787377673.5426772,1787377674.0919566,0.10985589027404785,14249.064746251652,0.017123930892670444,selected,selected,1,,,,,0.19968342781066895,True,,,,
model_1#150,model_1,8,1787377673.6300347,1787377673.749889,0.023970842361450195,61151.609350651765,0.00013082239510863722,selected,selected,1,,,,,0.07651734352111816,True,,,,
model_5#615,model_5,767,1787377673.700302,1787377674.2495813,0.10985589027404785,14249.064746251652,0.05382809424048455,selected,selected,1,,,,,0.1751108169555664,True,,,,
model_5#616,model_5,292,1787377673.780534,1787377674.3298135,0.10985589027404785,14249.064746251652,0.02049257303549086,selected,selected,1,,,,,0.17149996757507324,True,,,,
model_2#327,model_2,407,1787377673.8133311,1787377673.9743638,0.03220653533935547,48614.43849110621,0.008371998373990452,selected,selected,1,,,,,0.055916547775268555,True,,,,
model_2#328,model_2,10,1787377673.8671024,1787377674.028135,0.03220653533935547,48614.43849110621,0.00020570020574915115,selected,selected,1,,,,,0.05831742286682129,True,,,,
model_3#512,model_3,318,1787377674.0552976,1787377674.3333724,0.05561494827270508,29347.140690371387,0.01083580861778244,selected,selected,1,,,,,0.1566457748413086,True,,,,
model_3#513,model_3,10,1787377674.0746663,1787377674.352741,0.05561494827270508,29347.140690371387,0.00034074869867240377,selected,selected,1,,,,,0.13730907440185547,True,,,,
model_3#514,model_3,653,1787377674.2810507,1787377674.5591254,0.05561494827270508,29347.140690371387,0.02225089002330797,selected,selected,1,,,,,0.09886360168457031,True,,,,
